PredictionString,image_id
0 0.27297196 0.0 809.5755 230.09094 1018.3731 0 0.1911255 622.93225 10.662079 1022.3685 539.04004 0 0.10715773 12.240036 825.2002 417.224 1020.2538 0 0.09271964 0.0 549.58887 802.4058 922.41614 0 0.08883094 11.519684 652.3111 470.8981 824.38727 0 0.081910424 131.65532 717.7142 329.2398 825.35895 3 0.40651205 154.86429 544.6487 253.5026 575.1926 3 0.27983555 21.083252 580.9122 533.7743 816.6464 3 0.13736965 159.07077 329.63977 656.17346 478.9499 4 0.84128135 212.79214 317.88727 651.93665 482.6496 4 0.20536764 45.039764 587.13104 519.15344 797.5074 5 0.5493682 188.58337 326.987 645.6035 477.15973 5 0.4551976 56.57773 584.7356 503.90488 821.81494 5 0.14269662 25.347626 862.3727 538.13403 1020.155 7 0.14467163 29.01149 589.4945 506.3999 809.6102 7 0.09251668 16.322357 827.6072 417.45438 1019.3624 7 0.05240527 0.0 815.8385 229.73404 1016.7239 9 0.07236542 16.444214 866.4636 544.0829 1020.5427 9 0.07193805 662.0453 26.239136 1024.0 512.9835 ,test/0010.jpg
0 0.87879103 472.1772 136.21677 713.5246 317.5073 0 0.3077229 851.72833 695.0514 1020.488 1015.7938 0 0.2519847 674.4437 422.2741 883.6488 569.9957 0 0.21946986 42.598404 137.65982 532.5855 667.5314 0 0.09556605 606.6756 378.70123 906.701 628.2199 0 0.0873526 680.81195 349.78162 901.12555 533.62354 0 0.07160046 504.6903 328.05634 1007.3634 706.8737 0 0.064330675 0.0 671.25665 994.4253 1017.3028 0 0.05799432 9.9765625 90.08786 747.7315 851.76587 1 0.09854946 716.4546 332.7145 907.338 471.29147 2 0.675176 715.8556 331.61163 906.4514 471.89105 3 0.92326057 710.3959 328.17636 918.45496 469.14908 3 0.5953708 488.59058 136.213 769.48914 402.7256 3 0.445069 618.0147 299.89603 768.55536 467.7252 3 0.23508886 578.3916 184.50627 776.86035 442.5498 3 0.061703198 673.0806 349.84412 905.6005 533.24695 3 0.050454598 796.93243 267.64258 1006.2353 406.81372 5 0.9929101 807.58484 259.91147 1008.7351 404.54477 5 0.94616157 507.106 354.77948 1004.17896 709.2795 5 0.92463195 663.5153 417.5789 881.34467 567.6442 5 0.80944204 27.385284 453.86777 999.23254 1024.0 5 0.7563036 453.10718 124.04852 764.61475 338.6006 5 0.613633 705.3064 326.8227 918.37524 470.61438 5 0.3999265 39.761612 251.50684 542.39703 741.8152 5 0.298305 7.756233 466.94568 182.53677 782.3943 5 0.26400715 37.431763 429.10385 701.7533 868.25146 5 0.25959784 455.7053 421.1475 978.91394 973.08716 5 0.2588661 475.8734 141.71964 866.45667 764.9021 5 0.2213769 616.4368 282.4834 791.0627 488.17493 5 0.15582152 11.622681 123.313354 732.57166 814.089 5 0.13149951 910.9001 427.39868 1024.0 657.6692 5 0.09051212 699.3863 400.8545 884.7028 485.23706 5 0.07987703 518.6748 685.13617 897.8784 892.22455 5 0.056624617 94.064026 627.634 666.7046 785.2812 5 0.054777272 593.8453 377.62286 915.52875 634.7388 5 0.053914547 49.509872 523.0227 125.952576 756.6837 6 0.9946219 36.661224 155.6643 523.8834 627.1744 6 0.45411694 117.10603 367.33093 511.59863 622.69617 6 0.07121369 143.77145 425.18787 345.4441 633.6881 6 0.06098054 130.91628 229.37814 406.6079 611.29675 6 0.05475826 408.96082 392.27158 520.11053 524.7471 7 0.261809 450.01318 214.39618 1020.5676 759.69916 7 0.09489817 23.475739 316.71844 619.22485 923.3322 7 0.082390845 21.245636 59.834198 970.5886 954.03235 7 0.08061221 478.42517 105.55504 813.06226 444.98376 7 0.07219406 311.14032 580.27905 1002.59503 1002.0409 7 0.06216534 1.1798935 429.757 179.0452 859.06494 ,test/0011.jpg
0 0.932214 295.8092 411.08627 548.30756 798.3778 1 0.16553016 292.1068 418.9444 554.07904 785.28595 7 0.61583143 297.9536 411.5999 547.27185 797.9272 ,test/0012.jpg
0 0.09945388 219.1663 465.73767 508.26385 806.2434 0 0.06898628 206.27454 478.65338 436.2179 510.3767 0 0.06256909 193.72528 374.06525 503.1902 537.7386 1 0.99462974 250.90237 306.8567 876.38525 645.909 1 0.8217508 229.56844 473.56125 523.2217 802.8281 1 0.27821884 186.43004 373.48907 489.13586 504.33032 1 0.1740183 227.08078 349.308 291.02158 399.17966 1 0.17380245 475.33414 502.83994 562.35455 633.10034 1 0.16854294 198.73521 362.2776 666.9007 573.7825 1 0.058786318 184.80986 350.0472 261.62704 392.0638 2 0.89651275 224.49869 475.6615 522.03516 803.7501 5 0.10338934 193.51012 368.70792 499.9284 537.3273 ,test/0013.jpg
0 0.15781112 1.1948433 265.99368 128.17946 333.2639 0 0.072986044 242.31897 246.37279 275.87146 281.52292 0 0.06828482 317.93195 206.45497 444.50867 305.12695 0 0.06379499 0.0 883.65955 34.103363 911.5304 1 0.15326284 0.29274178 883.61066 33.606606 911.44965 5 0.10327308 233.751 157.2822 364.4866 293.7622 5 0.063409984 144.77223 157.08781 334.34277 284.40738 7 0.9999058 20.765717 243.44098 839.64636 871.6352 7 0.9991647 24.318527 132.80856 441.21808 347.26447 7 0.21463145 3.2502365 265.36407 132.04218 331.53546 7 0.10920568 4.381439 159.31697 564.4684 517.1632 7 0.08530869 192.45624 131.15814 434.7461 310.2788 7 0.07707755 242.70435 152.18658 364.79553 299.2288 ,test/0014.jpg
7 0.99978536 287.0454 229.87799 779.53906 799.0197 ,test/0015.jpg
0 0.08230435 316.7118 379.67108 697.05774 758.7812 0 0.05948418 976.3531 271.2209 1022.7491 422.56824 2 0.99017906 307.62024 380.37134 697.256 764.2125 3 0.15950786 301.54153 374.65396 700.30164 763.7648 5 0.06796714 976.56824 269.36127 1022.8601 420.83435 7 0.25431532 305.6399 380.3683 694.3317 760.7245 ,test/0016.jpg
0 0.39399287 368.239 55.427612 920.2489 971.0742 0 0.17972195 92.67627 69.157684 495.80444 621.51575 0 0.091073975 433.94775 34.164032 939.54736 562.63745 3 0.06958573 83.806854 74.3844 518.1686 637.714 5 0.7405684 90.659485 122.7133 518.3242 611.8037 5 0.21798721 78.16049 51.917175 925.2521 950.3027 5 0.055238266 239.95927 97.57199 337.20355 131.89261 9 0.45359123 122.82498 65.85678 924.3876 878.9503 9 0.31193703 91.60098 86.8009 513.7384 641.52155 ,test/0017.jpg
0 0.8943122 609.9783 360.69968 762.8037 497.06693 0 0.40061715 456.55676 420.3718 722.74524 596.8978 0 0.21967298 152.8388 152.60818 970.3742 802.59216 0 0.10881441 629.7138 576.6208 942.43317 793.8587 0 0.068755075 214.51329 166.82019 671.46893 414.01984 1 0.5033834 185.20273 129.66357 988.13354 832.7141 6 0.7700381 164.02106 132.81583 883.2437 819.838 7 0.18412204 156.06113 145.21252 977.8036 802.4162 ,test/0018.jpg
0 0.8189537 356.92438 805.30066 538.7192 974.4133 0 0.6307668 894.89075 90.767685 937.8783 196.35341 0 0.2664937 556.2017 581.9523 734.0959 665.68933 0 0.18731861 744.3069 136.25755 985.0636 493.48224 0 0.17477803 907.3003 96.17282 940.63403 144.17322 0 0.1528966 597.59985 712.9361 664.828 750.4986 0 0.11643542 884.2684 477.45642 932.88824 506.2713 0 0.11221468 208.5745 432.2025 293.5103 528.35614 0 0.076234356 825.49164 573.4945 921.0074 626.73206 0 0.06452634 886.17706 424.54538 940.394 489.90146 1 0.9967963 741.8959 140.36806 981.7335 496.75153 1 0.9945957 204.42392 513.3952 333.0289 753.35443 1 0.9943762 469.89212 262.52972 762.8341 647.73975 1 0.9923436 342.12048 404.83282 530.3491 680.6296 1 0.9875537 738.6822 477.0439 948.7021 611.402 1 0.9784802 0.80892944 581.3869 193.69969 759.721 1 0.9741976 678.664 565.3673 964.94745 804.7405 1 0.9659827 697.3855 776.2987 879.8876 845.6853 1 0.9650625 754.82837 404.649 939.0676 517.9781 1 0.9631751 127.85733 749.78986 347.3816 892.7087 1 0.94825053 361.8938 598.30853 556.0925 835.16327 1 0.9287918 536.31805 659.3597 701.8432 791.0883 1 0.87421477 206.20683 432.08725 292.15778 529.21716 1 0.85698646 670.92163 765.2429 907.0853 923.98975 1 0.7892261 249.71957 761.0175 315.74704 879.81805 1 0.77320427 555.6538 572.55615 746.4896 663.1 1 0.7083225 739.62 345.23474 951.94824 640.3823 1 0.70226204 129.21991 647.20105 184.40268 731.0293 1 0.68789274 826.5605 570.97064 933.7194 626.3392 1 0.6406594 354.98755 769.9464 538.6042 988.2666 1 0.6278671 176.18935 733.47833 303.80225 775.81647 1 0.61083925 707.6326 97.416504 998.0799 817.5815 1 0.5829701 138.61496 773.28644 265.3341 888.80743 1 0.5001708 897.46814 390.538 945.0083 481.7122 1 0.48722935 136.66753 779.39 255.00194 804.88257 1 0.47200528 104.25528 623.2258 208.42041 748.0349 1 0.46384472 123.99034 723.8845 321.51898 786.6996 1 0.43582025 910.1021 194.20187 1024.0 822.0366 1 0.3901606 713.66656 574.1081 750.97516 620.1348 1 0.38057053 16.48904 587.3054 86.47533 646.8425 1 0.37277085 106.536385 562.69226 326.86667 908.9038 1 0.36086363 339.97992 522.63837 549.86816 983.518 1 0.3313547 132.17935 768.8564 270.65488 799.3566 1 0.32196316 109.13486 626.55396 281.3414 794.0388 1 0.31500843 247.91328 272.9283 674.927 675.6527 1 0.29206565 510.36646 301.04385 766.4796 484.0009 1 0.27664703 532.90735 593.2137 735.254 822.77264 1 0.26807392 874.46625 105.4433 981.4997 214.66428 1 0.25797832 289.0498 690.8336 351.70343 861.9227 1 0.24297214 92.20552 679.23004 365.73346 956.5118 1 0.24260156 96.55644 788.9395 150.29578 843.27216 1 0.24115959 528.156 708.54614 695.2571 865.8513 1 0.2258163 31.112974 583.4765 89.861824 626.2398 1 0.19962712 121.22081 758.7718 332.5537 829.2891 1 0.19570176 182.08624 726.8221 254.88156 780.581 1 0.19567701 278.22333 759.3037 334.48004 850.01575 1 0.19528496 470.75006 196.57187 738.2652 469.69217 1 0.17321286 137.10315 789.714 255.61453 815.60486 1 0.16641262 865.2988 122.49846 985.9269 600.504 1 0.16021302 3.448019 745.6753 49.788605 767.06323 1 0.13976839 253.50941 617.40076 376.40753 907.5592 1 0.13733332 77.910225 568.9647 225.10968 810.61523 1 0.1278108 588.2544 708.70593 666.9852 754.1566 1 0.12673071 304.87405 279.43677 544.1771 791.4468 1 0.120079756 886.2969 424.9549 941.09106 488.83313 1 0.11607955 816.84143 252.5049 1002.5304 675.52295 1 0.1134319 324.76736 502.24835 358.32895 681.88727 1 0.11275765 62.920708 583.94214 90.83698 618.8484 1 0.10963201 736.2168 565.4726 945.63965 632.7292 1 0.097391054 390.0265 607.2559 521.716 656.5472 1 0.0878845 234.66333 759.01373 346.6856 847.248 1 0.086841576 553.31036 611.35504 721.43463 663.92694 1 0.08321413 538.5808 515.7994 740.459 679.8975 1 0.07763777 123.70929 602.20496 207.95883 638.46497 1 0.07750264 138.0032 794.6907 252.4895 840.27747 1 0.07561677 749.6025 500.69028 796.6667 578.9147 1 0.07487852 190.73904 789.5309 233.4 887.8513 1 0.07086249 490.01492 594.3335 542.4193 620.1654 1 0.06396211 893.543 96.10655 941.7636 203.9569 1 0.062513694 351.13022 678.3234 375.56534 859.7652 1 0.0618709 0.42028427 579.4664 107.08499 674.9893 1 0.060511924 158.42992 631.06995 244.06422 781.31335 1 0.06037884 711.94324 464.44403 956.1406 728.5938 1 0.059893508 108.32909 621.59155 147.4608 729.7279 1 0.059397228 676.2341 649.3028 914.6314 846.1945 1 0.058149684 0.93673515 701.8581 60.85247 759.43195 1 0.056332827 180.49916 658.261 220.51497 742.41064 1 0.05548496 381.50134 602.2505 557.2906 718.7494 1 0.053973164 322.03 693.6581 354.16782 851.72217 5 0.15743639 886.205 479.0277 928.56525 506.5218 5 0.15077367 525.86145 744.09735 677.5481 869.7906 5 0.09918506 888.51215 401.44095 941.7065 496.9891 6 0.99917245 636.3845 42.72632 862.7499 339.7356 6 0.9960471 473.06906 140.75388 712.3554 377.78598 6 0.70032763 514.99097 64.07942 810.6177 384.37445 6 0.49607742 641.43854 57.23015 835.8852 197.61295 6 0.32773587 520.7069 738.86774 674.97327 871.75104 6 0.19927606 470.56458 196.69893 750.47644 640.72705 6 0.07419823 512.38715 142.73422 692.9467 220.96643 7 0.06285016 747.4877 128.01952 982.58765 483.5827 ,test/0019.jpg
0 0.948624 435.31094 346.78864 639.50146 671.4847 1 0.49274176 431.43298 349.15112 654.53467 668.76196 ,test/0020.jpg
0 0.15812995 421.32468 220.10297 629.77625 800.9958 1 0.99117976 382.77515 256.9178 629.78546 793.15656 ,test/0021.jpg
0 0.6710714 10.460785 418.4245 780.3895 828.0125 0 0.15766537 15.585266 0.0 1024.0 282.96063 1 0.18986651 7.7387085 418.8015 792.82837 825.82336 3 0.3590884 16.750793 407.66943 790.5081 822.5652 7 0.4016875 0.0 412.5655 975.999 837.24457 ,test/0022.jpg
0 0.060027666 523.5825 380.98175 735.1478 718.0207 3 0.9859385 307.61682 347.6306 743.5265 829.2626 3 0.26181772 514.61206 388.18805 730.08325 726.93475 5 0.39576095 556.1274 370.95346 741.1232 696.00024 5 0.08933819 299.9195 357.5923 740.6358 832.65564 7 0.3482566 298.76828 354.97308 742.8624 838.41254 ,test/0023.jpg
0 0.35217696 416.6114 1.0658417 1024.0 435.17908 0 0.16344246 691.5137 399.01944 842.6902 649.76855 0 0.11370657 247.33813 0.0 295.99994 81.282486 0 0.09853757 165.86127 8.750839 309.11502 142.60748 0 0.051608667 8.817562 0.9507427 132.3243 51.244484 1 0.8308667 319.91278 325.63666 600.89124 646.0811 2 0.93808556 327.65204 328.94116 601.22015 647.1699 3 0.2752644 336.72235 342.06818 600.6752 654.2311 5 0.12683655 164.69392 11.538307 305.2119 151.302 6 0.05177549 163.724 852.7285 200.12796 884.76135 7 0.9988186 0.0 0.0 459.28503 694.8504 7 0.97441554 417.19284 3.9965057 1024.0 487.94415 7 0.8028255 693.88 408.57513 840.7428 617.6766 7 0.57087916 168.23068 14.008484 305.59885 145.806 7 0.19257653 12.214447 0.0 296.50412 204.68802 7 0.065443374 27.079315 557.50415 343.04984 684.4004 ,test/0024.jpg
0 0.9555769 330.67993 759.9257 492.69324 833.3614 0 0.66211116 271.91467 560.7832 626.9525 771.9968 0 0.4272164 144.31769 551.4314 298.27408 641.11865 0 0.39799392 480.85922 921.69196 555.4732 969.72003 0 0.057632625 623.8709 351.07574 675.2026 399.26526 1 0.9850736 249.24704 557.09564 630.88513 773.1397 2 0.73949844 145.07448 550.71014 307.5193 640.47784 5 0.36417782 477.18085 923.9057 555.5103 970.934 6 0.11386765 606.73553 846.44934 693.608 919.71436 6 0.052856836 685.8765 346.25717 1007.58356 534.484 6 0.05179964 337.35724 757.46533 489.57074 834.15125 7 0.6004752 484.35004 923.6222 555.7636 969.6638 ,test/0025.jpg
4 0.99947304 567.1258 391.37094 689.8095 619.7554 ,test/0026.jpg
